Date,Value
2013-05-29 00:00:00-04:00,101.35626704764546
2013-05-30 00:00:00-04:00,107.06722961821536
2013-05-31 00:00:00-04:00,100.8170559854821
2013-06-03 00:00:00-04:00,111.66586986334976
2013-06-04 00:00:00-04:00,100.6401661720329
2013-06-05 00:00:00-04:00,109.58587683851385
2013-06-06 00:00:00-04:00,100.60272771525337
2013-06-07 00:00:00-04:00,109.27953539315202
2013-06-10 00:00:00-04:00,110.90619872763861
2013-06-11 00:00:00-04:00,106.13727984990608
2013-06-12 00:00:00-04:00,102.09760557786916
2013-06-13 00:00:00-04:00,108.51819101387483
2013-06-14 00:00:00-04:00,104.63224000524545
2013-06-17 00:00:00-04:00,106.1517878591058
2013-06-18 00:00:00-04:00,108.00714134772817
2013-06-19 00:00:00-04:00,104.28483437016497
2013-06-20 00:00:00-04:00,105.3408777205742
2013-06-21 00:00:00-04:00,99.8615865628357
2013-06-24 00:00:00-04:00,107.31407973045559
2013-06-25 00:00:00-04:00,97.09647602312947
2013-06-26 00:00:00-04:00,102.13181437100009
2013-06-27 00:00:00-04:00,100.67599481910514
2013-06-28 00:00:00-04:00,100.29395857991436
2013-07-01 00:00:00-04:00,102.02976225664386
2013-07-02 00:00:00-04:00,105.56176269648388
2013-07-03 00:00:00-04:00,109.20645167101452
2013-07-05 00:00:00-04:00,101.54928519272636
2013-07-08 00:00:00-04:00,106.30744648357268
2013-07-09 00:00:00-04:00,107.13403694385521
2013-07-10 00:00:00-04:00,100.66552023940937
2013-07-11 00:00:00-04:00,103.63174224182683
2013-07-12 00:00:00-04:00,108.74985145413568
2013-07-15 00:00:00-04:00,109.11587133200221
2013-07-16 00:00:00-04:00,107.78617443969253
2013-07-17 00:00:00-04:00,108.13964681449157
2013-07-18 00:00:00-04:00,109.80434695990013
2013-07-19 00:00:00-04:00,112.2397603252229
2013-07-22 00:00:00-04:00,109.01376905394244
2013-07-23 00:00:00-04:00,102.48284212650438
2013-07-24 00:00:00-04:00,104.8718806693035
2013-07-25 00:00:00-04:00,102.38441514063317
2013-07-26 00:00:00-04:00,105.87058348007567
2013-07-29 00:00:00-04:00,109.31395615133533
2013-07-30 00:00:00-04:00,106.2363736258796
2013-07-31 00:00:00-04:00,113.12547337905843
2013-08-01 00:00:00-04:00,109.73216750254679
2013-08-02 00:00:00-04:00,108.16390921206185
2013-08-05 00:00:00-04:00,106.05653573281218
2013-08-06 00:00:00-04:00,104.54859114586573
2013-08-07 00:00:00-04:00,106.62180488021521
2013-08-08 00:00:00-04:00,107.46683132615213
2013-08-09 00:00:00-04:00,110.33728015165572
2013-08-12 00:00:00-04:00,107.4648557306202
2013-08-13 00:00:00-04:00,101.8469157024199
2013-08-14 00:00:00-04:00,103.22043030661555
2013-08-15 00:00:00-04:00,109.95046318351497
2013-08-16 00:00:00-04:00,110.7401063980344
2013-08-19 00:00:00-04:00,104.68954910039051
2013-08-20 00:00:00-04:00,104.00740517064077
2013-08-21 00:00:00-04:00,107.00028891789414
2013-08-22 00:00:00-04:00,101.91400424870703
2013-08-23 00:00:00-04:00,103.30103346320885
2013-08-26 00:00:00-04:00,104.32439881712301
2013-08-27 00:00:00-04:00,109.14631054699917
2013-08-28 00:00:00-04:00,109.60909171334309
2013-08-29 00:00:00-04:00,111.89744884936283
2013-08-30 00:00:00-04:00,108.65541000843311
2013-09-03 00:00:00-04:00,106.09064267781518
2013-09-04 00:00:00-04:00,101.75415608669583
2013-09-05 00:00:00-04:00,111.07121244383906
2013-09-06 00:00:00-04:00,107.26091941425318
2013-09-09 00:00:00-04:00,105.36388317406612
2013-09-10 00:00:00-04:00,111.00000738136937
2013-09-11 00:00:00-04:00,104.93937568826453
2013-09-12 00:00:00-04:00,106.88557818581536
2013-09-13 00:00:00-04:00,110.18946623421678
2013-09-16 00:00:00-04:00,105.3300190657928
2013-09-17 00:00:00-04:00,113.76712146331013
2013-09-18 00:00:00-04:00,105.93456902694572
2013-09-19 00:00:00-04:00,105.48338679837228
2013-09-20 00:00:00-04:00,113.23905373060626
2013-09-23 00:00:00-04:00,109.1427814742831
2013-09-24 00:00:00-04:00,112.17232766699507
2013-09-25 00:00:00-04:00,102.47143914702535
2013-09-26 00:00:00-04:00,108.4451052462319
2013-09-27 00:00:00-04:00,114.05025739578817
2013-09-30 00:00:00-04:00,111.25373037289293
2013-10-01 00:00:00-04:00,103.96007710988097
2013-10-02 00:00:00-04:00,109.0483650205983
2013-10-03 00:00:00-04:00,104.34505792874847
2013-10-04 00:00:00-04:00,106.31599622006037
2013-10-07 00:00:00-04:00,101.97247605894559
2013-10-08 00:00:00-04:00,106.30042661771796
2013-10-09 00:00:00-04:00,101.67687558320002
2013-10-10 00:00:00-04:00,103.5669372087297
2013-10-11 00:00:00-04:00,107.51248597495713
2013-10-14 00:00:00-04:00,106.14976619083227
2013-10-15 00:00:00-04:00,108.58001700531149
2013-10-16 00:00:00-04:00,105.32157616659987
2013-10-17 00:00:00-04:00,109.7842344025454
2013-10-18 00:00:00-04:00,105.76304487889425
2013-10-21 00:00:00-04:00,107.6191128305964
2013-10-22 00:00:00-04:00,111.72406876420654
2013-10-23 00:00:00-04:00,114.07758878815095
2013-10-24 00:00:00-04:00,114.51354184165801
2013-10-25 00:00:00-04:00,109.67465168568293
2013-10-28 00:00:00-04:00,107.892691044666
2013-10-29 00:00:00-04:00,111.32049688101469
2013-10-30 00:00:00-04:00,109.35971011897377
2013-10-31 00:00:00-04:00,113.5403967729408
2013-11-01 00:00:00-04:00,115.78733273471158
2013-11-04 00:00:00-05:00,113.34615338606025
2013-11-05 00:00:00-05:00,112.88255837345655
2013-11-06 00:00:00-05:00,112.46504725863177
2013-11-07 00:00:00-05:00,108.88746923732639
2013-11-08 00:00:00-05:00,114.10645214398865
2013-11-11 00:00:00-05:00,112.91948871809205
2013-11-12 00:00:00-05:00,106.75015125903938
2013-11-13 00:00:00-05:00,107.151357730234
2013-11-14 00:00:00-05:00,115.87980275492725
2013-11-15 00:00:00-05:00,111.87145661357197
2013-11-18 00:00:00-05:00,109.8322406834653
2013-11-19 00:00:00-05:00,111.16190570093839
2013-11-20 00:00:00-05:00,113.06586967451183
2013-11-21 00:00:00-05:00,111.13627651047774
2013-11-22 00:00:00-05:00,105.2531567651387
2013-11-25 00:00:00-05:00,109.3466366646435
2013-11-26 00:00:00-05:00,108.11737462624984
2013-11-27 00:00:00-05:00,106.2435813634633
2013-11-29 00:00:00-05:00,107.50600434360364
2013-12-02 00:00:00-05:00,111.82545920673883
2013-12-03 00:00:00-05:00,116.4044611037134
2013-12-04 00:00:00-05:00,111.85046180609899
2013-12-05 00:00:00-05:00,106.50654609460926
2013-12-06 00:00:00-05:00,105.86268004096912
2013-12-09 00:00:00-05:00,104.76991603597344
2013-12-10 00:00:00-05:00,111.68901963750955
2013-12-11 00:00:00-05:00,106.50224759978478
2013-12-12 00:00:00-05:00,108.72176179489391
2013-12-13 00:00:00-05:00,108.11593666584875
2013-12-16 00:00:00-05:00,113.4086501409152
2013-12-17 00:00:00-05:00,113.28999995560731
2013-12-18 00:00:00-05:00,111.23738794940849
2013-12-19 00:00:00-05:00,116.01103442527189
2013-12-20 00:00:00-05:00,112.8949314962383
2013-12-23 00:00:00-05:00,108.7253283613423
2013-12-24 00:00:00-05:00,112.49419082853369
2013-12-26 00:00:00-05:00,115.71623228140311
2013-12-27 00:00:00-05:00,111.98999548510199
2013-12-30 00:00:00-05:00,116.39422787638347
2013-12-31 00:00:00-05:00,110.0129054847964
2014-01-02 00:00:00-05:00,116.83822812116763
2014-01-03 00:00:00-05:00,112.32505880267692
2014-01-06 00:00:00-05:00,110.03458770435536
2014-01-07 00:00:00-05:00,117.26636012314488
2014-01-08 00:00:00-05:00,109.05746211126504
2014-01-09 00:00:00-05:00,115.55154517066589
2014-01-10 00:00:00-05:00,112.2331519793983
2014-01-13 00:00:00-05:00,116.93592570619067
2014-01-14 00:00:00-05:00,113.23386467902341
2014-01-15 00:00:00-05:00,115.6807884866978
2014-01-16 00:00:00-05:00,114.19580755709738
2014-01-17 00:00:00-05:00,108.42475766923428
2014-01-21 00:00:00-05:00,113.71088516318974
2014-01-22 00:00:00-05:00,109.05591299163117
2014-01-23 00:00:00-05:00,107.71398434040523
2014-01-24 00:00:00-05:00,113.84165386314521
2014-01-27 00:00:00-05:00,115.33750023682032
2014-01-28 00:00:00-05:00,116.81324473637794
2014-01-29 00:00:00-05:00,109.58291161733052
2014-01-30 00:00:00-05:00,104.13622112663433
2014-01-31 00:00:00-05:00,112.22022799162717
2014-02-03 00:00:00-05:00,107.09059214739776
2014-02-04 00:00:00-05:00,106.02564955671107
2014-02-05 00:00:00-05:00,107.49443747686117
2014-02-06 00:00:00-05:00,106.89566679137162
2014-02-07 00:00:00-05:00,105.18778635025191
2014-02-10 00:00:00-05:00,114.99319687704855
2014-02-11 00:00:00-05:00,118.0278266639498
2014-02-12 00:00:00-05:00,116.49055121429973
2014-02-13 00:00:00-05:00,117.44383981405315
2014-02-14 00:00:00-05:00,110.63880931817867
2014-02-18 00:00:00-05:00,112.60382451805515
2014-02-19 00:00:00-05:00,116.64458786902162
2014-02-20 00:00:00-05:00,110.77981066901631
2014-02-21 00:00:00-05:00,110.02493638877394
2014-02-24 00:00:00-05:00,118.41558917184848
2014-02-25 00:00:00-05:00,112.54423587756696
2014-02-26 00:00:00-05:00,110.77504092672163
2014-02-27 00:00:00-05:00,119.58768444330859
2014-02-28 00:00:00-05:00,110.23725199871423
2014-03-03 00:00:00-05:00,108.18412589384812
2014-03-04 00:00:00-05:00,120.46939785934059
2014-03-05 00:00:00-05:00,121.4387107261085
2014-03-06 00:00:00-05:00,117.8470658707714
2014-03-07 00:00:00-05:00,112.53680481686315
2014-03-10 00:00:00-04:00,108.44887938694316
2014-03-11 00:00:00-04:00,115.58812386216054
2014-03-12 00:00:00-04:00,111.51214241830216
2014-03-13 00:00:00-04:00,119.31488703053282
2014-03-14 00:00:00-04:00,111.37550361306545
2014-03-17 00:00:00-04:00,112.43793762585028
2014-03-18 00:00:00-04:00,120.08177897109262
2014-03-19 00:00:00-04:00,110.21151103535213
2014-03-20 00:00:00-04:00,109.29354880106224
2014-03-21 00:00:00-04:00,112.64825868272638
2014-03-24 00:00:00-04:00,118.69903002799127
2014-03-25 00:00:00-04:00,107.78952837799773
